     1	(10, 26, 11)	WORK	Valid String
     2	(10, 25, 11)	WORK	Valid String
     3	(10, 27, 10, 28, 11)	SLANG	Valid String
     4	(10, 20, 1, 12, 2, 12, 10, 25, 11)	WORK	Valid String
     5	(10, 28, 10, 22, 1, 12, 11)	SLANG	Valid String
     6	(10, 26, 10, 20, 2, 12, 3, 12, 11)	WORK	Valid String
     7	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
     8	(10, 26, 11)	WORK	Valid String
     9	(10, 22, 2, 12, 11)	MOVEMENT	Valid String
    10	(10, 26, 11)	WORK	Valid String
    11	(10, 20, 1, 12, 2, 12, 11)	WORK	Valid String
    12	(10, 21, 1, 12, 11)	MOVEMENT	Valid String
    13	(10, 22, 3, 12, 10, 28, 11)	MOVEMENT	Valid String
    14	(10, 20, 1, 12, 3, 12, 11)	WORK	Valid String
    15	(10, 20, 1, 12, 1, 12, 11)	WORK	Valid String
    16	(10, 27, 10, 26, 11)	SLANG	Valid String
    17	(10, 25, 10, 28, 11)	WORK	Valid String
    18	(10, 20, 2, 12, 1, 12, 11)	WORK	Valid String
    19	(10, 22, 2, 12, 11)	MOVEMENT	Valid String
    20	(10, 28, 11)	SLANG	Valid String
    21	(10, 20, 2, 12, 3, 12, 10, 25, 11)	WORK	Valid String
    22	(10, 21, 2, 12, 10, 20, 2, 12, 1, 12, 11)	MOVEMENT	Valid String
    23	(10, 27, 10, 26, 11)	SLANG	Valid String
    24	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
    25	(10, 20, 1, 12, 3, 12, 11)	WORK	Valid String
    26	(10, 20, 1, 12, 3, 12, 10, 21, 3, 12, 11)	WORK	Valid String
    27	(10, 26, 10, 22, 3, 12, 11)	WORK	Valid String
    28	(10, 26, 11)	WORK	Valid String
    29	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
    30	(10, 22, 1, 12, 10, 21, 1, 12, 11)	MOVEMENT	Valid String
    31	(10, 21, 1, 12, 11)	MOVEMENT	Valid String
    32	(10, 22, 1, 12, 10, 21, 2, 12, 11)	MOVEMENT	Valid String
    33	(10, 25, 10, 28, 11)	WORK	Valid String
    34	(10, 26, 10, 21, 1, 12, 11)	WORK	Valid String
    35	(10, 25, 10, 25, 11)	WORK	Valid String
    36	(10, 25, 11)	WORK	Valid String
    37	(10, 25, 10, 25, 11)	WORK	Valid String
    38	(10, 28, 10, 26, 11)	SLANG	Valid String
    39	(10, 26, 10, 27, 11)	WORK	Valid String
    40	(10, 27, 10, 28, 11)	SLANG	Valid String
    41	(10, 28, 11)	SLANG	Valid String
    42	(10, 20, 1, 12, 1, 12, 10, 28, 11)	WORK	Valid String
    43	(10, 26, 10, 21, 1, 12, 11)	WORK	Valid String
    44	(10, 27, 11)	SLANG	Valid String
    45	(10, 21, 1, 12, 10, 25, 11)	MOVEMENT	Valid String
    46	(10, 28, 11)	SLANG	Valid String
    47	(10, 22, 3, 12, 10, 22, 3, 12, 11)	MOVEMENT	Valid String
    48	(10, 28, 10, 25, 11)	SLANG	Valid String
    49	(10, 22, 2, 12, 11)	MOVEMENT	Valid String
    50	(10, 25, 11)	WORK	Valid String
    51	(10, 26, 10, 27, 11)	WORK	Valid String
    52	(10, 27, 11)	SLANG	Valid String
    53	(10, 28, 10, 25, 11)	SLANG	Valid String
    54	(10, 27, 10, 28, 11)	SLANG	Valid String
    55	(10, 20, 3, 12, 1, 12, 11)	WORK	Valid String
    56	(10, 20, 2, 12, 1, 12, 10, 25, 11)	WORK	Valid String
    57	(10, 20, 3, 12, 1, 12, 10, 25, 11)	WORK	Valid String
